text,label,label_int,science_int,sports_int,world_int,business_int
"TAIPEI, Taiwan -- A strong typhoon lashed northern Taiwan on Tuesday, dumping heavy rain, grounding some flights and closing financial markets, schools and businesses across parts of the island.",World,2,0,0,1,0
"Reuters - U.S. producer prices shot up 1.7\percent last month, the biggest gain in nearly 15 years and\well above expectations, as energy costs skyrocketed and food\prices surged, a government report showed on Tuesday.",Business,3,0,0,0,1
A Swedish team believes the chances of a person committing suicide is partly determined as early as birth.,World,2,0,0,1,0
"Sony #39;s Vaio Type X, which is available only in Japan, is a new home server that contains four 250GB hard drives: two for PC files and the other ones for audiovisual materials such as stored TV programs and music.",Science,0,1,0,0,0
"East Rutherford, NJ (WJZ/AP) Ed Reed made another big play when he had to, though he should probably send a thank-you note to LaMont Jordan.",Sports,1,0,1,0,0
"NewsFactor - With two new Athlon 64 chips, AMD (NYSE: AMD) continues to push industry giant Intel\in the battle for position in the desktop-processor space. AMD has\launched the Athlon 64 FX-55 and Athlon 64 4000, with an eye on carving\a bigger niche in high-performance personal computing.",Science,0,1,0,0,0
US Federal Communications Commission (FCC) Chairman Michael Powell is calling for a hands-off regulatory approach to Voice over IP (VoIP) and has vowed to try to take regulatory control ,Science,0,1,0,0,0
London 2012 leaders today called on their Madrid rivals to condemn the racist abuse suffered by black England players in the Spanish capital.,Sports,1,0,1,0,0
" LONDON (Reuters) - European stocks jumped to fresh 6-month  highs on Friday, buoyed by lower oil prices and a strong rally  on Wall Street, but the dollar hung close to record lows  against the euro ahead of key U.S. jobs data.",Business,3,0,0,0,1
"AP - An anti-bacterial agent commonly found in soaps and detergents has been found in water from streams and wastewater treatment plants in the Baltimore area, a Johns Hopkins researcher said Wednesday.",Science,0,1,0,0,0
"Bank One said Thursday that its chief economist is leaving the company, less than two months after it was purchased by JP Morgan Chase  amp; Co.",Business,3,0,0,0,1
"The European Aeronautic Defense and Space Company, or EADS, is scrambling to quell an internal squabble that could increase tensions between French and German shareholders.",World,2,0,0,1,0
"AP - With the AFC West champion San Diego Chargers already having clinched the AFC's fourth playoff seed, Pro Bowlers Drew Brees, LaDainian Tomlinson and Antonio Gates were held out of Sunday's game against Kansas City.",Sports,1,0,1,0,0
"As the Sun-Times first reported, Scottie Pippen will end two years of speculation, false alarms and his own indecision about finishing his spectacular career this morning when he announces his retirement after the Bulls #39; practice at the Berto Center.",Sports,1,0,1,0,0
PalmOne will offer a free memory card to address the problem.,Science,0,1,0,0,0
Crisis talks to keep the European hub of international shipper DHL and thousands of jobs in Belgium have been thrown into chaos after Prime Minister Guy Verhofstadt suffered injuries in a car crash.,World,2,0,0,1,0
"Wachovia Corp. (WB.N: Quote, Profile, Research) , the No. 5 US bank, on Friday said third-quarter profit rose 14 percent, helped by increased lending to consumers and a decline in bad loans.",Business,3,0,0,0,1
THE local stock market advanced today after a slide in oil prices sparked a rally on Wall Street on Friday. A fall in the price of crude oil was expected to ease investor concerns about high fuel costs crimping ,Business,3,0,0,0,1
"Warburg Pincus, Providence Equity close to acquiring former part of AT amp;T Bell Labs, report says. NEW YORK (CNN/Money) - Two investment firms are about to close a deal to acquire telecommunications software company Telcordia Technologies Inc.",Business,3,0,0,0,1
Bankrupt Internet software maker Commerce One Inc. auctioned off dozens of prized online patents for \$15.5 million in a sale that could provoke a legal scuffle over whether the new owner is entitled to collect royalties from a long list of technology heavyweights.,Science,0,1,0,0,0
"AP - The Inter-American Court of Human Rights has upheld the conviction of an American woman imprisoned in Peru for terrorist collaboration with Marxist guerrillas, President Alejandro Toledo confirmed Thursday.",World,2,0,0,1,0
"JENIN, West Bank : A force of more than 70 Israeli military vehicles rumbled into the northern West Bank town of Jenin at dawn, sparking firefights with Palestinian militants in what Israeli army sources described as a  quot;routine operation.",World,2,0,0,1,0
"HONG KONG: Although President Hu Jintao enjoys a reputation as a moderate reformist, this is a comparison on a relative scale. The president clearly has no intention of leading China out of communism.",World,2,0,0,1,0
Calls to 13 other countries will be blocked to thwart auto-dialer software.,Science,0,1,0,0,0
" ZURICH (Reuters) - Wimbledon champion Maria Sharapova beat  former world number one Venus Williams 6-3, 6-4 on Friday to  reach the semi-finals of the Zurich Challenge.",Sports,1,0,1,0,0
"China, having surprised the world 10 days ago with its first interest rate rise in nine years, took another unusual step last week by publishing for the first time the annual report on its economy by the International Monetary Fund.",Business,3,0,0,0,1
"ANAHEIM, Calif. -- Put the executives of 30 major league teams, dozens of agents, and all of their assorted support staff -- we're talking sufficient manpower for three brigades -- and what do you get?",Sports,1,0,1,0,0
"Insurgents threatened on Saturday to cut the throats of two Americans and a Briton seized in Baghdad, and launched a suicide car bomb attack on Iraqi security forces in Kirkuk that killed at least 23 people.",World,2,0,0,1,0
Steven Gerrard has called on Liverpool #39;s supporters to play their part in inspiring the Reds to victory against Olympiakos tonight.,Sports,1,0,1,0,0
Canadian Press - CALGARY (CP) - Premier Ralph Klein was blasted Thursday as mean-spirited and disrespectful for saying two women who heckled him over payments to the disabled didn't look handicapped.,World,2,0,0,1,0
"Bangalore, Oct 19 - Within hours after the jungle terror unleashed by Veerappan was brought to an end with his killing, Karnataka Chief Minister N Dharam Singh today announced that a probe would be conducted to uncover the political patronage and ",World,2,0,0,1,0
A confidential eight-page memo sent from the NHL to its 30 member clubs indicates the league and its players #39; union remain far apart with negotiations scheduled to resume today.,Sports,1,0,1,0,0
"CKE Restaurants (NYSE: CKR) seems to think that consumers can #39;t get enough hamburger, and so far it has been right. However, its Hardee #39;s chain may be reaching the point where it #39;s saturating the market with red meat.",Business,3,0,0,0,1
Tyco International Ltd. Tuesday said it will take a \$167 million charge after repurchasing \$350 million in convertible bonds. The Bermuda-based industrial conglomerate also backed its forecast for operating ,Business,3,0,0,0,1
Claire's Stores continue to crank up sales and get more profitable along the way.,Business,3,0,0,0,1
The European Central Bank has kept eurozone interest rates unchanged at 2 for the seventeenth consecutive month. The decision came amid worries about the economy in the 12-nation eurozone.,Business,3,0,0,0,1
"&lt;p&gt;&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Oilfield services company HalliburtonCo. &lt;HAL.N&gt; on Wednesday said its KBR unit had settled alloutstanding issues with state-owned Brazilian oil companyPetrobras over the Barracuda-Caratinga project, which has beenplagued by delays and cost overruns.&lt;/p&gt;",World,2,0,0,1,0
Svetlozar Nestorov #39;s Mobissimo aims to make the Web #39;s massive travel deals and info much more accessible. He #39;s off to a good start.,Science,0,1,0,0,0
"An appeals court should throw out a \$500m (260m) patent infringement judgement against Microsoft because a lower court failed to recognise that the patent was not invented by the company awarded the money, a Microsoft lawyer claimed yesterday.",Science,0,1,0,0,0
"Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp. #39;s 800-pound gorilla. No more. As Google rapidly rolls out new products, the ",Science,0,1,0,0,0
" NEW YORK (Reuters) - U.S. stocks surged on Tuesday, as  battered insurers rose on confidence a probe of the industry  would end quickly, helping blue chips snap a 5-day streak of  losses.",Business,3,0,0,0,1
Everton boss Dave Moyes insists his team are now genuine title contenders after yesterday #39;s 1-0 win over Merseyside rivals Liverpool.,Sports,1,0,1,0,0
 HOUSTON (Reuters) - Carlos Beltran's record-tying eighth  post-season home run capped the Houston Astros' 6-5 comeback  win over the St. Louis Cardinals to even the National League  Championship Series at two games apiece Sunday.,Sports,1,0,1,0,0
University of Maryland head football coach Ralph Friedgen signed a contract extension on Friday that will keep him in College Park through 2012.,Sports,1,0,1,0,0
"A bidding group headlined by Sony Corp. (6758.T: Quote, Profile, Research) agreed in principle to buy Hollywood film studio Metro-Goldwyn-Mayer (MGM.",Business,3,0,0,0,1
"BAGHDAD, Iraq - A mortar attack on an Iraqi National Guard headquarters north of Baghdad on Tuesday killed four guardsmen and wounded 80 others, the U.S. military said...",World,2,0,0,1,0
"When a newspaper dubbed Walpole little more than a speed bump for Oliver Ames in the Division 2 state tournament last season, there was no one giddier to read that than Walpole coach Stacy Bilodeau.",Sports,1,0,1,0,0
